frame,strength,mixing,bg_mean,bg_std,bg_min,bg_max
0,0.5,linear,-0.0006481888121925294,0.7094386219978333,-2.6015625,2.685546875
0,0.75,linear,0.0008648832445032895,0.7956193089485168,-2.83203125,3.162109375
0,0.9,linear,0.0017666344065219164,0.9133856892585754,-3.22265625,3.451171875
0,0.95,linear,0.002078515011817217,0.9601756930351257,-3.3515625,3.544921875
0,1.0,linear,0.002378270961344242,1.0098856687545776,-3.517578125,3.640625
1,0.5,linear,0.005060897674411535,0.7125585675239563,-2.751953125,2.53515625
1,0.75,linear,0.004041512031108141,0.7977915406227112,-2.767578125,2.802734375
1,0.9,linear,0.003429478034377098,0.9144406318664551,-3.158203125,3.287109375
1,0.95,linear,0.0032302949111908674,0.9608196020126343,-3.337890625,3.462890625
1,1.0,linear,0.0030223557259887457,1.0101345777511597,-3.517578125,3.640625
2,0.5,linear,0.004821548704057932,0.7075302004814148,-3.37109375,3.0859375
2,0.75,linear,0.003459117142483592,0.7962393760681152,-3.3203125,3.17578125
2,0.9,linear,0.0026386359240859747,0.9137234091758728,-3.32421875,3.384765625
2,0.95,linear,0.002370316768065095,0.9602110981941223,-3.421875,3.453125
2,1.0,linear,0.002096189185976982,1.009546160697937,-3.517578125,3.640625
3,0.5,linear,0.002422875491902232,0.7087472677230835,-2.796875,2.318359375
3,0.75,linear,0.0031905726063996553,0.7953751683235168,-2.923828125,2.748046875
3,0.9,linear,0.003645104356110096,0.9125623106956482,-3.208984375,3.28515625
3,0.95,linear,0.0038023400120437145,0.9590672850608826,-3.30859375,3.462890625
3,1.0,linear,0.003953325096517801,1.008469820022583,-3.517578125,3.640625
4,0.5,linear,0.00954536534845829,0.7093368768692017,-2.8125,3.1015625
4,0.75,linear,0.006905780639499426,0.7955816984176636,-3.14453125,2.89453125
4,0.9,linear,0.005326497368514538,0.9121791124343872,-3.34765625,3.33203125
4,0.95,linear,0.004800444934517145,0.9584649801254272,-3.4140625,3.486328125
4,1.0,linear,0.004273482132703066,1.007634162902832,-3.517578125,3.6640625
